label,review
0,20的套餐，4个菜，还行吧。
0,这个馋嘴蛙里还有米饭粒呢，太恶心了，我都担心把大家吃坏肚子，大还半生不熟呢，这种质量对消费者能有回头客吗？
0,发错了吧，我要的石锅拌饭，送的是炒饭！！！
1,"超级超级快,好高大上的包装,还会再来哦"
1,"还挺快的～,味道也不错。赞"
0,没味，肉和菜切的块很大，没有酱料干巴巴的，饼是那种跟吃烤鸭或者京酱肉丝时候的那种饼一样的，不是烙饼，总之不好吃。
0,速度慢就不说了，味道也太对不起等待的时间了，最后一次，谢谢
0,送的太慢了，太慢了，太慢了，服务真糟糕
0,"点了绿茶和露露,没给送,打电话说是一会送,等了一个多小时了还没送达"
0,什么玩意，一个多小时没送到！再也不我用了
0,味道一般般，饼大，肘子肉少。
1,送餐送的很快，比预计的还早，不错不错
1,"不知道为啥连袋子都没有，端的我一手油，牛肉的味道可以就是师傅的刀功能再好点么,大的太大小的太小。白菜太油了,建议青菜少放点油，有汤都可以"
1,很好吃而且有优惠买完9块钱一个。超值。
1,蛋糕质量和味道不错，送货很准时
1,皮蛋粥不如上一次的，有点稀
0,一般，饭有些硬
0,"说的可乐不加冰,还加冰也没吸管"
0,面类食物还是不要外送的好，面都粘成一块了，根本没法吃了
0,"送的比较慢,等了一个多小时"
0,"酸菜白肉中只有少量的白肉,皮蛋豆腐都没有拌,对本次菜品及其不满意"
1,味道不错！店家态度也好！支持！！！
1,不错啊好吃
0,两个多小时才送到，，咱是送不了，可以限制流量
0,"馋嘴蛙太难吃了,想退退不了,根本不是馋嘴蛙的味儿,牛蛙柴死了,肯定是死了"
1,"太快了,11点就到了"
0,"蒜苔肉丝饭咸死了，差评,其他还不错"
1,送货很快!老饭馆了，吃着放心，鸡丁好吃。
0,少送一份牛肉面，客服电话打不通，送餐员电话是错的！请退费！
1,"量很足,确实够厚,大号的吃不完"
0,为都是肥肉！
0,没有去店里吃过不知道店里是不是也这么小份，19元的炒面就只有一小碗的分量。鱼香肉丝建议大家不要想象的和图片一样。
1,味道不错，服务不错，
1,我是吃完了饭来评价的！好像完了！1点10分就送到了！非常快！
0,本来想给一颗星的，但是看在pizza挺好吃的份上，给两颗星了。需要说的额是，送餐慢了30分钟左右，这还能忍，不能忍的是，现在活动期有三种住方式，我选的是在线支付。和折扣率最高的百度钱包貌似出票方式不同，不知道是餐厅和送餐员说的还是送餐员自己理解的，居然说我还未支付。如果不是支付宝有扣款短信，我估计还真以为我未支付的，傻不愣登的再交一分钱。。。最后夸下，她家pizza味道不错。有耐心的人值得购买。。。
1,态度好，菜味佳
0,豆角排骨怎么有点辣，本来是打算给小孩吃的。。速度很快，下次试试别的
0,外卖的菜品质量实在无法接受
0,说12点06送达，结果13点20才送到，送餐速度太慢了，不过价位便宜，还是挺值的，以后还会继续订餐的
1,吃了很多次
1,下雨天，感谢辛勤的送餐者！
1,超快就送到了，喜欢百度外卖，真心赞！
1,快递员真快，态度好，表扬
1,挺好吃的，粥也很稠
0,不知是配送员的问题还是眉州的问题，订的餐两小时后才到，餐到时都不新鲜了，全是蒸馏水，难吃的要死，都快饿死了，真是
0,送餐花了一个半小时……无语了
0,这次味道很咸
1,"在这种天气里感谢送餐员的辛苦服务,谢谢啦"
1,味道还不错，就是份量太小啦！
0,配送时间过长，主要离得很近～
0,"额点的最小份,不是很香…"
0,服务很好，希望下次还是他
1,天气恶劣而且服务态度很好，谢谢
1,煎饼里沙拉酱太多了，齁咸齁咸的……
0,2点才送来！！
0,没时间出去吃，叫了个外卖，等了一个半小时都没到，中间催促三次，系统都不接受催单了，最终也没吃到，为了小伙伴的餐没退单，真心郁闷的一次
1,速度快，服务好，非常赞
0,太难吃了，梅菜扣肉是甜的，小炒肉也非常难吃，这是我第一次点他们家的，也是我最后一次点。业界良心，希望给各位参考
0,菜不错，快递不给力，就一个师傅，给人累的够呛。
0,"你们这送餐员可以随便进到别人房间里送餐的吗？打电话说到了,大门没关没等我出去他自己开门进来了,而且还走到我房门前,我开门吓我一跳。这种行为很不礼貌！"
0,"咖啡没有喝,拿错怎么喝"
1,雾霾爆表。快递辛苦啦
0,土豆炒腊肉成了土豆炒土豆，找了好久也没找到几片腊肉！味道倒是还可以！
1,总体来说还不错，就是煎饼时间长了有点软，没那么好吃了
0,我吃过真难吃的没吃过这么难吃的。
0,"石锅拌饭量太少了,太少"
0,我要土豆肉丝，他给我送了个尖椒土豆，巨TM辣，本来上火这一吃嗓子一下废了，说不出话来了。
0,饭盒里的汤汁都洒出来了，整个袋子都油的，下次能注意点吗！？
0,"菜品也太少了吧,第一次见这么少的"
1,很好！师傅辛苦了！
0,等了2个小时
0,太慢太慢，粥就是水做的
1,味道挺不错
0,别的不说，就这速度也是醉了！做不到一小时就别写嘛！幸好不是等着救命的药！
0,垃圾店，你的包装袋能别拴死扣吗，费半天劲才打开
0,不给番茄酱，怎么吃！特意说的居然给忘了！
1,味道还不错，比较实惠
0,送餐超级慢，味道还可以
1,京酱肉丝味道不错，要是能再便宜点就好了！毕竟量不是很大
1,送餐那哥们特好
0,太难吃啦，量小，不好吃
1,"东西好吃又实惠,送餐又快,好评"
1,不错，好吃，两个人没吃完，还会光顾！
0,等了一个半小时…实在送的太久了
1,货真价值的肘子卷饼，味道很赞，就是饭点送餐慢了点，可接受
1,味道很不错，就是油很大，吃的有点腻！
0,羊肉串是凉的。
0,"关东煮送来的时侯,里面都没汤了,筷子和勺子,都被汤浸泡了"
0,有点淡，实在量太小了
0,太难吃了吧，怎么会这么多人推荐呢
0,送餐速度不是一般的慢啊。。。
1,不错，菜品选择再多一些就好了
0,"大酱汤和辣白菜五花肉饭蒜味真的太重了,吃着快吐了,少放点吧！桔梗特难吃。。"
0,全洒了，呵呵，什么玩意，这快递还收费？
0,希望米饭给一满盒。一满盒。一满盒
1,肉好多！好吃！
1,菜挺多饭挺多就是牛肉丝质量一般
1,送的非常快，量足，吃的很饱，灰常不错！
0,太慢了，气死了
1,味道不错，送餐速度挺快
0,点了肘子拌饭和一份南瓜粥，送来时没有南瓜粥，打电话说给送过来，这都晚上了，还是没影，不给了就明说，不就6块钱吗
1,非常好吃，包装很严密
0,"史上最难吃卷饼！皮太厚！青椒太大颗,并且很辣,好歹也切碎一点,肘子味道太一般了,硬不嫩,太柴了，产品失败！还有包装的锡箔纸是个什么鬼，吃到最后汤全漏在锡箔纸上了,外包装那么大的纸袋是在浪费资源吗，真是想哭，重新研发吧,太失败！"
0,米线都是糟的，配菜少到单点的鱼都找不到，豆腐的酱汁也洒的哪儿都是，全浪费了
0,我觉得比在店里吃给的少，预约的12：15分送到，实际11点多点就送到了！
0,味道还可以，就是这送餐时间2个多小时才到，也是醉了！
0,肥牛根本不是肥牛，干巴巴的
0,配送超级慢，快饿死了！！！
0,给三星是因为送餐很快，但是美式都已经洒了很多，杯子外面都是咖啡
1,"好吃，就是吃多了,有点腻,感觉有点淡"
0,"青椒水饺里没有青椒,全是大葱,吃了恶心"
1,很不错，用餐高峰送的很快，披萨很好吃
1,速度挺快的东西也挺好的给赞~
0,太慢了，，。
1,串这次不好吃
0,明明是午饭，迟到1个多小时，只能留着晚上用了。饿死了。
1,配送速度很快，服务态度很好
0,"十一点四十订的,一点零五送到,送餐员一句不好意思都没说。。但是东西,还是一如既往的可以"
0,菜量太小了，而且还不好吃，送外卖还不拿零钱，太他妈坑人了，筷子都不拿，下次再也不点他们家的了，
1,速度，好吃。再接再厉！大赞
1,"服务很好,好吃,送餐快"
0,十点二十下单，十二点才吃到，不过外卖员态度很好
0,"面没熟,有点凉了,不是很好"
1,菜很好吃啊，速度很快啊，饭给很多啊，就是忘了送可乐了。一定是太忙，呵呵，没关系了。
0,等了2个小时才送来，多次催单，想取消订单餐厅电话一直占线。
1,来的倒是相当快，但是。。卷饼里没有酱吗？我是第一次吃。。感觉这样的饼怪怪的。。加点甜面酱会更好吃吧？两边的饼很硬，很干。。。肉太少了。。辣椒味道有点生。。。
1,好吃，棒棒的
0,送错了，订的不辣饭，结果2个菜都是辣的
0,"鸡腿肉卷还可以,肘子和尖椒搭配,个人不太喜欢,感觉像红烧肉"
0,太慢了，送来都凉了，态度各种差
1,不能再赞了，我由于饿了让提前送了，居然20分钟就送来了，而且服务态度很好，送餐的打大叔态度也很好。重要的是食物好吃，我非常喜欢。好评全5分
0,送餐太差，送餐人素质太差
0,不好，都已经凉了。...
0,送错地方，送餐员态度还极其恶劣，总之东西没吃到，真垃圾
1,送货速度真的太快了！！
1,"大冷天还按时送到,非常感谢，味道不错，多加了一份芝士味道很赞，就是里面的香肠如果再换换就好了"
0,炒饭很油腻。配送非常慢。
0,量太大，一个菜绝对够2人吃
0,等到花都谢了，真心太慢了，希望以后能快点
1,还可以吧。不过最好可以有个标签标明是哪种煎饼，不然不容易分别出来！
0,少送一个米饭
0,说好了开发票，结果没开，说好下午送过来也没送，打电话催说第二天送过来，也没送。就为了省那点税金偷税漏税！绝对给你差评
0,"没送烤肠和卤蛋,餐厅电话打不通"
0,态度真差，喊什么喊！CBWD
0,"好喝,但是来的太晚,迟到了一个半小时,赔付了一半,希望下次改进,关键星冰乐全化了,影响口感了"
0,"加了份奶油,送过来的时候奶油已经化得无影无踪了"
0,挺准时的，大家都说米饭有点少。再多点米饭就更好了。
0,点的卤肉饭和牛肉丸，都很好吃，可是没有勺子，我让开发票了，也没有给开发票，而且我是17:15下单，17:16商家确认订单，直到19:02还未送到，我电话查询后，告知说漏单了，我只是实话实说一下，没别的意思，在中关村这家吉吉熊订餐十多次了，这次是等最久的一次，但是可以被原谅，谁都有失误的时候。希望店家以后注意下，我以后还是会在你家订餐的，因为饭很好吃。
0,真真墨迹，服务态度太查了
0,没有在店里的好吃
1,很好吃，下回还会买的
0,135分钟才送到，让我能说什么呢？
0,"丽华快餐的,菜,怎么能,这么差,图片上显示的是鸡腿,同事们就是,看着鸡腿定的,送来的确实,鱼块,而且味道有点腥,客服说每天的,菜都是不一样吧,那好吧,但是,鱼块,实在是很难吃"
0,不是肘子肉吧，而且送来的都是凉
0,送餐慢，望日后改进
0,纯素蔬菜拌饭里面为什么会有肉！！！什么叫纯素啊，哎呀，素食主义者受不了了啊！！1！！！
1,虾仁口感不好，但是整体味道不错，只是口感，但这个价位，也理解了。
0,"牛肉貌似有股坏了的味道,2次注明要生菜根本没人理"
0,"太小了,味道一般,说多了都是泪"
1,色香味俱全，不错不错好吃好吃！！！
0,整整一个小时，快递员都在赶往餐厅。
0,真难吃，哪有五花肉啊?光是白菜和萝卜丝，这东西还好意思拿出来卖
0,菜品还行，配送实在是差的要命，东西弄翻了，骨头里的酱汤弄的那都是，油乎乎的，韭菜盒子被压的馅全都出来了，变成两张面皮和散了一袋子韭菜陷，还有打包的米饭也都被油汤给泡了。配送成这样，还是百度自己配送的，实在令人失望！
1,一如既往的好
0,送餐速度太慢了，一个半小时的等待
1,好吃，就是稍微有点凉了
1,这大下雪天的百度骑士非常好非常快的送来了，必须好评大赞
1,"很好,很方便"
1,给力，就是速度慢点，需要早定
0,双皮奶全洒出来了，吃饭筷子也没有
0,买了好几次了都没问题，但这次的咖啡不知为什么上面一层油，幸亏打开盖看了一下，要不就喝进去了
1,果汁不错，还会再来滴
1,饭菜质量很好，服务好。送饭速度快。
0,外卖漏了加多宝，等了将近3个小时才补送过来，当时已经很晚了，就要求拿回去退掉。结果第二天发现订单已经结束了，也没有退钱。
0,这次送餐速度有点慢，而且和合谷除了宫保鸡丁饭以外的所有饭都不能吃，难吃的不能下咽！
0,味道一般般，量好少
0,味道还行，比较辣
0,东西呢？没收到怎么就完成了
1,煎饼是我吃过的最好吃的煎饼，大个，重要的是没有一点没糊，油条非常低油，感觉很健康，味道也很好。抄手很够味，但调料稍微偏咸。豆腐脑很赞！很实，卤汁很解渴。椒盐双菇也不错。
0,跟上次的不一样了
0,饭菜做的不错，送餐速度有些慢，要是能快些就好了
0,这次套餐超级难吃，性价比极低
0,和同事一起订的他们都吃完了，我都饿晕了还没给送过来。。。
0,才发现没有送小果粒橙
0,俩小时才送到！！还全撒了！！！
0,我点的是拌饭。饭太少了
0,不好吃，而且感觉皮粘粘的不熟似的
1,非常好吃，味道也很香，推荐！
0,送餐很快、很好吃，干净卫生
0,竟然是凉的！
0,感觉一般。说送美汁源果汁也没有送。
1,"师傅相当神速啊,好评！"
0,香菇是不是烂了呀
0,外卖比在店里吃差很多⋯⋯
0,"粥撒了一袋子,装的盒子也软,盖子被插进粥里,让人怎么吃"
1,"今天这个貌似不是很新鲜,而且送的有点慢,从订到送用了1个小时,昨天用40分钟,橙汁洒出来不少"
1,太好了！！！
0,差评，点的螺丝竟然不给牙签，宫保鸡丁味道一般，快递联系不上
0,自己看错地址，还打电话来气急败坏的说我搞错了，顾客怎么都跟孙子似的。
1,吃起来还不错
0,不喜欢这个口味儿
0,今天为何没有收到饭，怎么回事
0,"点了两份,送了一份,没退款啊~"
1,挺好吃的不错送的很快
0,这次不太好，汤盒裂了，70分钟才送到。
0,"米线好多,没有店里好吃,但是还可以啦"
1,送餐的大叔辛苦了！
0,量少的可怜！味道也不怎样。集体说以后可以不考虑吃
1,配送速度很快！幸亏要的中盘鸡，两个人吃绰绰有余，鸡肉很嫩，整个菜也不太辣，很好吃啦
1,包装好棒啊
1,太吊，秒送...
1,连续几天点这家外卖，味道很良心
1,送餐很快，菜品不错。
0,"牛肉粥肉有点少,而且盒子到的时候都压扁l"
0,不好吃，米饭黏成一坨，土豆丝一点咸味没有，难吃死了
0,催了两次，等了一个半小时才到，快疯了，难吃死了，以后不会在买
0,好评给快递，差评给百度，无法取消订单也是醉了，以后会慢慢少用百度了
0,第一次定好吃，挺干净的
0,太咸了估计是饭少
0,又自己换菜也不通知消费者！能提前和消费者说一下吗！
0,太难吃了！头一次吃这么难吃的炸鸡，以后不会再买了
0,我没有吃到，还已完成
0,"这个订单根本就没有送到,让我们等到1点多，信誉太差了，之前还一直在他家订饭。"
0,态度不好，反应也迟钝。
0,"要的香草拿铁,给我的拿铁"
1,好吃，量很足哦，送餐速度也够快，送来还很烫那
1,帮同事订的，不错
0,注明了不放香菜，结果送来满满的全是香菜。带汤的面条，汤和面没分开盛放，送来直接全糊了，今天注定要饿肚子了，28块钱2个多小时等待打水漂了，差到极致的外卖！！！！！
1,"速度很快,赞一个快的小哥"
0,说了不吃辣。。。送来的还是辣的
0,两个小时才送到，慢
1,"我感觉还不错哦,干净,卫生,就是那个双蘑菇量也有点太少了吧,就一小碗,不过好吃是真的,下次还会继续订,嘎嘎~"
0,一般吧味道
1,下雪天，快递师傅辛苦了！小心路滑！
0,预计11：30到达的，12：35才送，那也就算了，质量也不如以前了，面皮是有点生。
0,海带炖肉里都是肥肉
0,承诺40分钟的送餐，最终持续了149分钟才到，到了都1点35了，期间还多次电话催促，未果，孩子哭大人嚷，都饿的不行，结果餐送来的时候发票还没带。非常失望的一次订餐，这还是家门口的和合谷，以后再也不在这家订了。
0,"慢,真心慢,真心慢,卷饼还可以,拌饭真心难吃"
0,味道不错，超值的
1,"土豆泥量够大,吃了半份快饱了,披萨芝士够足"
0,没有以前口感好了。肘子卷饼味道很一般了。逐步这样下去就没有竞争力了。
1,下雪天送餐小哥摔了，结果很快又重新送过来一份！
0,晚了半个小时才到，孩子饿得吃饼干
0,品味太一般了！卷饼硬，里面夹的菜品量太小！肘子太肥
0,煎饺还不错，冷面一般
0,这是什么鬼！！！石锅拌饭说好的蔬菜呢？一根胡萝卜丝，一块蘑菇么？再也不定了！！
1,晚了也没多长时间，差2分钟一个小时吧
0,牛肉饭牛肉少的可怜！
0,吃出苍蝇和虫子了、恶心
0,"时间长,味道一般"
1,好吃，量足
0,等了一个多小时，菜量少，尤其是那份拍黄瓜，又少又难吃
0,"我要的是酱香,这个是辣的,不是酱香的那辣"
0,"三个菜给俩筷子,怎么吃啊,二百五"
0,太难吃了！饼夹生的感觉还咬不动，里面都是大肥肉，咬一口就直接扔了，粥还凑合。
0,没有第二次
1,配送员辛苦了，十分感谢，速度很快！
0,送的太慢啦，餐还没到呢订单怎么就完成啦
0,米饭比其他家的少，菜跟你想的可能不一样，铁板肉酱豆腐是甜的，干煸四季豆花椒太多了，不难吃，但要有准备菜的味道不是你想象的。
0,"非常差,最差的一次,首先订餐过了1个半小时也没显示送餐,电话去问无论正一味还是百度外卖客服都一问三不知,要求客服回电至今未回,另外正一味的饭也是半生不熟非常差,和上次点的汉拿山的差远了,伤了心了,对百度外卖,我要投诉"
0,鸡蛋太少都是酸豆角
0,有点慢，番茄酱没给我带
1,饺子很好吃，送餐很快
1,到家进门在百度外卖订餐，一会儿功夫，送货员就送到了热腾腾的饺子，大风下雨的天气，饺子就酒，太美啦
0,配送慢，还要下楼去拿
1,很快，味道也可以
0,送来的面都黏了，送货太慢了，等了1个半小时才到，从你店到我这10分钟的路程都不到，还能送迟，我就服了。
0,太少，太难吃！！！
0,"太慢了,说好45分钟,结果一个多小时"
0,送餐很晚，订的是11点送，快12半才到，主要是送餐人员11点才上班，哎没办法，有点咸，不太好吃
0,很难很难吃，很慢，服了气了
1,还不错，就是米饭有点水…
1,非常快，味道好
0,速度太慢，味道一般。
0,不怎么样，味道也差
0,都凉了。煎饼凉了。土豆肉卷也凉了。很难吃了！配送送的也慢，50分钟！
0,吃了后很多人拉肚子，饭菜质量有问题，不卫生！！
0,送餐比较慢，味道还行
0,不会再考虑了，很一般
1,特别特别好，谢谢，很好吃
1,很棒！下次还来！
0,"口有点重,干煸豆角已经有些苦咸苦咸了,你们家的盐是马路捡来的么"
0,一般。不过订餐立减。也就差不多
0,水果有好几样都有点蔫了，看来买水果还是得自己去挑啊！
0,送错餐了当时，又给送了一份，味道一般
0,"要了一个牛的一个鸡的,结果送成两个牛的,还有很多肉筋,南瓜粥极其不好喝,这也就算了,约的12点,结果12点45才送到,真是醉了"
0,"味道好一般,饼厚又硬。。"
0,送餐慢一个半小时，菜品温凉不盏。这是一家卖面的餐厅，面都坨了！根本不能吃！两份说附汤的，结果只有一碗汤。很不满意的一次外卖感受。下次不会再光顾这家了。
0,按错了，还没有送到
0,1个小时才到，菜都不能吃了
1,果汁很细腻，搭配起来口感超级赞
1,大份适合男人和极其饿的女汉子吃哈，我没吃完，很干净卫生！
0,完全没有性价比，千年不换的几样东菜
0,鸡翅没有给我
1,面很好吃，送餐也很快，谢谢送餐小哥
0,为啥网上没有15块钱套餐了。
1,好吃好吃.顶顶
0,今天太心酸了，这是我原来印象中的宇宙卷饼么，三口下去全是皮啊！哪起来手感就很差，不饱满，没想到全是皮啊，我的馅呢，肉呢？是换大厨了么？不给好好做了？
0,"还可以吧,毕竟价格不高"
0,炸鸡里面都不熟，红红的，送来晚了20分钟，都凉了
1,"昨晚十点半送到的，简直感动,多谢卖家"
0,原来，石锅拌饭的外卖就不能用石锅了对不？所以拌饭还是要堂食，不过速度蛮快。就是从没人在意我“不要餐具”的要求，不高兴！
0,并不是太好吃
1,"肘子卷饼辣的挺爽,鸡肉卷真不错,快递员态度超好,赞"
0,速度满，十一点四十下的单，一点半到的菜叶都是黄的，我也是醉了，送餐员满头大汗，我是心疼了
0,餐盒很差劲，汁全撒了
0,和舍友一起定的，他先来，等了20min我的才来，还又给舍友送了一份
0,我等了两个小时，好郁闷
1,快递师傅态度超好，速度一流。
0,今天外卖的速度真是大失所望！
1,煎饼很给力
1,第二次搞错了订单，我要的葱油面又被换成了小笼包，结果吃了两份小笼包撑死
0,辣得不正。快递催了两次。
1,好大一个饼
1,很好吃，但是外卖小哥就停在学校门外了，而且态度差一直催
0,咖啡送到的时候每个都只有半杯。。。
0,卷饼很好吃，量也足。但是咱这送餐速度真不敢恭维。10点40订的，一点才送到，再晚点可以做下午茶了
1,送餐小哥态度特别好！好多肉呀好吃好吃！可我以为是可以选米饭换卷饼的？还在订单里自信地备注了
0,这次订餐太次了，蛋炒饭一点味没有，疙瘩汤水似的，里面还有绳子，肘子就不说什么了。经常定金手勺，这次太失望了。幸好送餐师傅挺好的。
0,非常难吃啊，非常难吃，特别难吃！
0,压根没送到，快递员为了降低送达时间，先点了送达。
0,一个多小时才送到，超级慢，到了东西也凉了，厚厚一层油挂着，根本就没法吃了！！！送餐的人说是不认识路，找了很久，怎么着？地址写得好好的，自己业务不熟路都不认识就成了来晚了的理由了？没天理了，太过分！！再也不会用了！！！
0,没有店里好吃
0,"不知道为什么晚了三十分钟,后定的东西都到了和合谷还没到,已经饿到胃疼了,菜还可以,到的时候也有点凉了,以后不会再定了"
0,香菇鸡肉卷饼不好吃。。。
1,麻辣香锅很地道，送餐及时，好评
0,百度送餐员的卫生真是堪忧
0,等了俩小时，还能说啥
0,没去店里吃好吃
0,味道不错不过时间太长俩小时才送到无语了
0,花生不好吃！肉少油多
0,以前的优惠已不再
0,今天少给了烤肠.......来个差评吧
1,非常好吃！送货又快！推荐
0,11点下单，1点多才到，等两个多小时，本来想不要了，但是看送餐的人太可怜，勉强收下了。下次还等这么久绝对拒收！差评！！！
0,辣炒花蛤和蛏子的味道都是劣质的地沟油渣炒的，呈现出酱炒的卖相，；麻婆豆腐用的是筷子夹不起来的南豆腐；小炒有机菜花一开盖就一股坏油味道。总的来说是，四个菜我没一个敢吃，送餐的比他们约定的时间晚了近一小时多。。。我劝大家就不要再上当了！！
1,皮蛋瘦肉粥料很足
1,速度很快，很准时！赞
0,少送了一碗南瓜粥，发现了第一时间打客服，客服说给我反应，然后再无联系。粥不贵，饼也不错～但是服务太无语！
0,"6月16晚五点半,下单手机18810547705。根本就没给送，我就想知道你们给不给个解释。外卖被你们吃了？"
1,送货小伙服务很好，送到公司里，小伙很帅！
0,第二次吃第一次点外卖的时候还挺好的。这次点送的就比较慢。钟水饺的汤料洒了一袋子，燃面里面还特么有头发！！！这特么的怎么吃？！卧槽
1,很配送员很好，辛苦了，面也很好，很快
0,"点了宽粉,但是没放,点的饭里面没有米饭,另外加了六块"
1,奶茶送到有点凉了，披萨好吃
1,还是不错的
0,很好吃，就是送餐较慢
0,送餐太慢等一个半小时
1,非常好，不错，还会光顾
0,送外卖的脑残，说好了南门，送到东门，害我等半天等不到人，打电话让他送回东门，居然说找不到，路都分不清你还送啥外卖，更何况你是人，不会问吗？难道你是猪吗？
0,坦白说，饭菜挺好吃的。但是送餐太慢了，快2个小时才送到，送餐员也不容易。希望能多些送餐员配送。因为送餐时间太长非常影响用户体验！
1,送的非常快，包装好！谢谢师傅！
0,减量了吗，没有咸淡味，菜也很少。
0,金枪鱼沙拉里几乎没有青菜...我也是醉了...
1,太好吃了，好吃哭了，太感动了。色香味俱全，爸妈很喜欢。
0,非常慢，其中催单也没人理会
0,味道还可以吧。
0,饭挺好吃的，可是配送太慢了，晚了快一小时，无语，等的花都谢了。。。对配送员态度不大好了，感觉有点小内疚，可是确实好慢啊，等的脾气都上来了
1,真的非常好，比实体店便宜。定了好多次了
